,ID,Name,Sex,Age,Height,Weight,Team,NOC,Games,Year,Season,City,Sport,Event,Medal
77582,39373,Logi Eldon Geirsson,M,25.0,190.0,90.0,Iceland,ISL,2008 Summer,2008,Summer,Beijing,Handball,Handball Men's Handball,Silver
234181,117444,Zoltn Szcsi,M,26.0,198.0,96.0,Hungary,HUN,2004 Summer,2004,Summer,Athina,Water Polo,Water Polo Men's Water Polo,Gold
18577,9829,David Sagitovich Belyavsky,M,24.0,165.0,55.0,Russia,RUS,2016 Summer,2016,Summer,Rio de Janeiro,Gymnastics,Gymnastics Men's Team All-Around,Silver
90232,45723,Harald Hansen,M,24.0,,,Denmark,DEN,1908 Summer,1908,Summer,London,Football,Football Men's Football,Silver
208012,104411,Esko Raimo Saira,M,37.0,176.0,68.0,Finland,FIN,1976 Winter,1976,Winter,Innsbruck,Biathlon,Biathlon Men's 4 x 7.5 kilometres Relay,Silver
14657,7901,Charles Wade Barkley,M,33.0,198.0,114.0,United States,USA,1996 Summer,1996,Summer,Atlanta,Basketball,Basketball Men's Basketball,Gold
120676,61065,Katarzyna Klata (-Kowalska),F,23.0,170.0,60.0,Poland,POL,1996 Summer,1996,Summer,Atlanta,Archery,Archery Women's Team,Bronze
7173,4007,Soslan Petrovich Andiyev,M,24.0,194.0,125.0,Soviet Union,URS,1976 Summer,1976,Summer,Montreal,Wrestling,"Wrestling Men's Super-Heavyweight, Freestyle",Gold
54787,28072,Elisa Di Francisca,F,29.0,177.0,65.0,Italy,ITA,2012 Summer,2012,Summer,London,Fencing,"Fencing Women's Foil, Team",Gold
147422,73990,Galina Vyacheslavovna Malchugina (Mikheyeva-),F,29.0,168.0,62.0,Unified Team,EUN,1992 Summer,1992,Summer,Barcelona,Athletics,Athletics Women's 4 x 100 metres Relay,Silver
105956,53600,Janeth dos Santos Arcain,F,27.0,182.0,67.0,Brazil,BRA,1996 Summer,1996,Summer,Atlanta,Basketball,Basketball Women's Basketball,Silver
256497,128427,Wang Chunlu,F,23.0,169.0,60.0,China,CHN,2002 Winter,2002,Winter,Salt Lake City,Short Track Speed Skating,"Short Track Speed Skating Women's 3,000 metres Relay",Silver
201034,100987,"Rebecca ""Bec"" Rippon",F,29.0,167.0,72.0,Australia,AUS,2008 Summer,2008,Summer,Beijing,Water Polo,Water Polo Women's Water Polo,Bronze
58778,30070,Marie-ve Drolet,F,32.0,167.0,60.0,Canada,CAN,2014 Winter,2014,Winter,Sochi,Short Track Speed Skating,"Short Track Speed Skating Women's 3,000 metres Relay",Silver
221378,111268,"Balbir Singh Dosanjh, Sr.",M,27.0,,,India,IND,1952 Summer,1952,Summer,Helsinki,Hockey,Hockey Men's Hockey,Gold
141278,70896,"John Wilfrid ""Johnny"" Loaring",M,20.0,178.0,74.0,Canada,CAN,1936 Summer,1936,Summer,Berlin,Athletics,Athletics Men's 400 metres Hurdles,Silver
150829,75677,Lucien Martinet,M,,,,Societ Nautique de la Marne-1,FRA,1900 Summer,1900,Summer,Paris,Rowing,Rowing Men's Coxed Pairs,Silver
173918,87369,Norayr Aram Nurikyan,M,27.0,155.0,58.0,Bulgaria,BUL,1976 Summer,1976,Summer,Montreal,Weightlifting,Weightlifting Men's Bantamweight,Gold
1154,639,Domingo Gmez-Acedo Villanueva,M,21.0,,,Spain,ESP,1920 Summer,1920,Summer,Antwerpen,Football,Football Men's Football,Silver
209905,105393,Leevan Sands,M,26.0,191.0,82.0,Bahamas,BAH,2008 Summer,2008,Summer,Beijing,Athletics,Athletics Men's Triple Jump,Bronze
115836,58675,Barbara Anne Kendall,F,28.0,168.0,58.0,New Zealand,NZL,1996 Summer,1996,Summer,Atlanta,Sailing,Sailing Women's Windsurfer,Silver
235959,118314,Asuna Tanaka,F,24.0,164.0,52.0,Japan,JPN,2012 Summer,2012,Summer,London,Football,Football Women's Football,Silver
186411,93724,Guglielmo Pesenti,M,22.0,,,Italy,ITA,1956 Summer,1956,Summer,Melbourne,Cycling,Cycling Men's Sprint,Silver
124828,63015,Kaarlo Anton Koskelo (pl-),M,24.0,172.0,64.0,Finland,FIN,1912 Summer,1912,Summer,Stockholm,Wrestling,"Wrestling Men's Featherweight, Greco-Roman",Gold
170831,85862,Herbert Saint John Nicol,M,27.0,,,Moseley Wanderers,GBR,1900 Summer,1900,Summer,Paris,Rugby,Rugby Men's Rugby,Silver
192268,96539,Marie-Philip Poulin,F,18.0,169.0,72.0,Canada,CAN,2010 Winter,2010,Winter,Vancouver,Ice Hockey,Ice Hockey Women's Ice Hockey,Gold
86838,44050,Sergey Gusev,M,20.0,183.0,83.0,Soviet Union,URS,1968 Summer,1968,Summer,Mexico City,Swimming,Swimming Men's 4 x 100 metres Medley Relay,Bronze
164588,82645,Mustapha Moussa,M,22.0,,,Algeria,ALG,1984 Summer,1984,Summer,Los Angeles,Boxing,Boxing Men's Light-Heavyweight,Bronze
13349,7249,Gordon Bruce Balfour,M,25.0,,77.0,Toronto Argonauts,CAN,1908 Summer,1908,Summer,London,Rowing,Rowing Men's Coxed Eights,Bronze
57170,29297,Apisai Raviyawa Domolailai,M,27.0,192.0,98.0,Fiji,FIJ,2016 Summer,2016,Summer,Rio de Janeiro,Rugby Sevens,Rugby Sevens Men's Rugby Sevens,Gold
216376,108616,Ronaldo Camargo Ribeiro Senfft,M,30.0,170.0,83.0,Brazil,BRA,1984 Summer,1984,Summer,Los Angeles,Sailing,Sailing Mixed Three Person Keelboat,Silver
14614,7874,Sonja Barjaktarovi,F,25.0,180.0,74.0,Montenegro,MNE,2012 Summer,2012,Summer,London,Handball,Handball Women's Handball,Silver
109164,55203,Jens Ingemar Johansson,M,19.0,184.0,,Sweden,SWE,1952 Summer,1952,Summer,Helsinki,Boxing,Boxing Men's Heavyweight,Silver
91343,46313,Hans-Joachim Hartnick,M,25.0,180.0,76.0,East Germany,GDR,1980 Summer,1980,Summer,Moskva,Cycling,Cycling Men's 100 kilometres Team Time Trial,Silver
79504,40379,Jennifer Gillom,F,24.0,190.0,79.0,United States,USA,1988 Summer,1988,Summer,Seoul,Basketball,Basketball Women's Basketball,Gold
77217,39189,Richard Nicolas Gay,M,30.0,168.0,71.0,France,FRA,2002 Winter,2002,Winter,Salt Lake City,Freestyle Skiing,Freestyle Skiing Men's Moguls,Bronze
250296,125361,"Kaarlo Hjalmar ""Kalle"" Vasama",M,26.0,,,Finland,FIN,1912 Summer,1912,Summer,Stockholm,Gymnastics,"Gymnastics Men's Team All-Around, Free System",Silver
253131,126756,Aleksandr Nikolayevich Vinokurov,M,38.0,177.0,68.0,Kazakhstan,KAZ,2012 Summer,2012,Summer,London,Cycling,"Cycling Men's Road Race, Individual",Gold
103170,52197,Kenji Inoue,M,27.0,172.0,60.0,Japan,JPN,2004 Summer,2004,Summer,Athina,Wrestling,"Wrestling Men's Lightweight, Freestyle",Bronze
222311,111696,Lidiya Pavlovna Skoblikova (-Polozkova),F,20.0,163.0,59.0,Soviet Union,URS,1960 Winter,1960,Winter,Squaw Valley,Speed Skating,"Speed Skating Women's 3,000 metres",Gold
239329,119965,Lesley Allison Thompson-Willie,F,36.0,160.0,50.0,Canada,CAN,1996 Summer,1996,Summer,Atlanta,Rowing,Rowing Women's Coxed Eights,Silver
187397,94189,Roman Ivanovich Petrushenko,M,27.0,191.0,91.0,Belarus,BLR,2008 Summer,2008,Summer,Beijing,Canoeing,"Canoeing Men's Kayak Doubles, 500 metres",Bronze
45491,23474,"Jacques ""Jacky"" Courtillat",M,21.0,169.0,68.0,France,FRA,1964 Summer,1964,Summer,Tokyo,Fencing,"Fencing Men's Foil, Team",Bronze
207421,104081,Gianluigi Saccaro,M,25.0,182.0,76.0,Italy,ITA,1964 Summer,1964,Summer,Tokyo,Fencing,"Fencing Men's epee, Team",Silver
263628,131920,Kerry Anne Wyborn (-Newsome),F,30.0,168.0,63.0,Australia,AUS,2008 Summer,2008,Summer,Beijing,Softball,Softball Women's Softball,Bronze
239613,120086,"Christopher ""Chris"" Thorpe",M,27.0,188.0,85.0,United States-1,USA,1998 Winter,1998,Winter,Nagano,Luge,Luge Mixed (Men)'s Doubles,Silver
10852,5930,Ingrid Auerswald-Lange (Brestrich-),F,31.0,168.0,58.0,East Germany,GDR,1988 Summer,1988,Summer,Seoul,Athletics,Athletics Women's 4 x 100 metres Relay,Silver
237130,118920,Leon Roy Taylor,M,26.0,178.0,74.0,Great Britain,GBR,2004 Summer,2004,Summer,Athina,Diving,Diving Men's Synchronized Platform,Silver
244655,122495,Scott Eric Tucker,M,20.0,188.0,81.0,United States,USA,1996 Summer,1996,Summer,Atlanta,Swimming,Swimming Men's 4 x 100 metres Freestyle Relay,Gold
250484,125455,Vladimir Alekseyevich Vasin,M,25.0,175.0,73.0,Soviet Union,URS,1972 Summer,1972,Summer,Munich,Diving,Diving Men's Springboard,Gold
127197,64124,Alexander Kristoff,M,25.0,180.0,72.0,Norway,NOR,2012 Summer,2012,Summer,London,Cycling,"Cycling Men's Road Race, Individual",Bronze
155665,78144,Zemfira Aliyevna Meftkhtddinova,F,37.0,164.0,66.0,Azerbaijan,AZE,2000 Summer,2000,Summer,Sydney,Shooting,Shooting Women's Skeet,Gold
8851,4859,Adriana dos Santos Arajo,F,30.0,167.0,60.0,Brazil,BRA,2012 Summer,2012,Summer,London,Boxing,Boxing Women's Lightweight,Bronze
9961,5446,Yevhen Oleksandrovych Arzhanov,M,24.0,179.0,68.0,Soviet Union,URS,1972 Summer,1972,Summer,Munich,Athletics,Athletics Men's 800 metres,Silver
9774,5353,Yevgeniya Viktorovna Artamonova-Estes,F,25.0,191.0,75.0,Russia,RUS,2000 Summer,2000,Summer,Sydney,Volleyball,Volleyball Women's Volleyball,Silver
196946,98876,Janice Rankin (Watt-),F,30.0,172.0,57.0,Great Britain,GBR,2002 Winter,2002,Winter,Salt Lake City,Curling,Curling Women's Curling,Gold
133188,67046,Larysa Semenivna Latynina (Diriy-),F,21.0,161.0,52.0,Soviet Union,URS,1956 Summer,1956,Summer,Melbourne,Gymnastics,Gymnastics Women's Horse Vault,Gold
77001,39076,Lucien Alphonse Paul Gaudin,M,41.0,,,France,FRA,1928 Summer,1928,Summer,Amsterdam,Fencing,"Fencing Men's Foil, Individual",Gold
129418,65148,Aleksandr Nikolayevich Kurlovich,M,27.0,185.0,125.0,Soviet Union,URS,1988 Summer,1988,Summer,Seoul,Weightlifting,Weightlifting Men's Super-Heavyweight,Gold
74961,38045,Marco Galiazzo,M,21.0,178.0,98.0,Italy,ITA,2004 Summer,2004,Summer,Athina,Archery,Archery Men's Individual,Gold
176259,88628,Mark Oldershaw,M,29.0,186.0,94.0,Canada,CAN,2012 Summer,2012,Summer,London,Canoeing,"Canoeing Men's Canadian Singles, 1,000 metres",Bronze
22782,11982,"Kimberly A. ""Kim"" Black",F,21.0,168.0,60.0,United States,USA,2000 Summer,2000,Summer,Sydney,Swimming,Swimming Women's 4 x 200 metres Freestyle Relay,Gold
184313,92629,Gerhard Sigvald Pedersen,M,24.0,,,Denmark,DEN,1936 Summer,1936,Summer,Berlin,Boxing,Boxing Men's Welterweight,Bronze
55094,28242,Flix Manuel Daz Guzmn,M,24.0,165.0,66.0,Dominican Republic,DOM,2008 Summer,2008,Summer,Beijing,Boxing,Boxing Men's Light-Welterweight,Gold
11510,6287,Khurshid Azam,M,22.0,171.0,67.0,Pakistan,PAK,1964 Summer,1964,Summer,Tokyo,Hockey,Hockey Men's Hockey,Silver
99666,50431,Poul-Erik Hyer Larsen (-Engel Hyer),M,30.0,188.0,79.0,Denmark,DEN,1996 Summer,1996,Summer,Atlanta,Badminton,Badminton Men's Singles,Gold
269953,135059,Andreas Zingerle,M,26.0,169.0,67.0,Italy,ITA,1988 Winter,1988,Winter,Calgary,Biathlon,Biathlon Men's 4 x 7.5 kilometres Relay,Bronze
171712,86280,Stamatios Nikolopoulos,M,,,,Greece,GRE,1896 Summer,1896,Summer,Athina,Cycling,Cycling Men's 333 metres Time Trial,Silver
170127,85489,Doris Neuner,F,20.0,174.0,61.0,Austria,AUT,1992 Winter,1992,Winter,Albertville,Luge,Luge Women's Singles,Gold
233923,117322,Gabriella Timea Szab,F,29.0,170.0,62.0,Hungary,HUN,2016 Summer,2016,Summer,Rio de Janeiro,Canoeing,"Canoeing Women's Kayak Fours, 500 metres",Gold
208654,104762,John Edward Salisbury,M,22.0,180.0,70.0,Great Britain,GBR,1956 Summer,1956,Summer,Melbourne,Athletics,Athletics Men's 4 x 400 metres Relay,Bronze
122264,61806,Olga Aleksandrovna Kochneva,F,28.0,168.0,58.0,Russia,RUS,2016 Summer,2016,Summer,Rio de Janeiro,Fencing,"Fencing Women's epee, Team",Bronze
42980,22166,Ryan Andrew Cochrane,M,23.0,192.0,80.0,Canada,CAN,2012 Summer,2012,Summer,London,Swimming,"Swimming Men's 1,500 metres Freestyle",Silver
261671,130936,Walter Winans,M,56.0,,,United States,USA,1908 Summer,1908,Summer,London,Shooting,"Shooting Men's Running Target, Double Shot",Gold
205801,103298,"Wilma Glodean Rudolph (-Ward, -Eldridge)",F,20.0,180.0,59.0,United States,USA,1960 Summer,1960,Summer,Roma,Athletics,Athletics Women's 200 metres,Gold
63528,32552,"Kornelia Ender (-Matthes, -Grummt)",F,17.0,172.0,59.0,East Germany,GDR,1976 Summer,1976,Summer,Montreal,Swimming,Swimming Women's 200 metres Freestyle,Gold
199548,100219,Felipe Reyes Cabaas,M,36.0,205.0,109.0,Spain,ESP,2016 Summer,2016,Summer,Rio de Janeiro,Basketball,Basketball Men's Basketball,Bronze
144173,72356,"Johan August ""ge"" Lundstrm",M,29.0,,,Sweden,SWE,1920 Summer,1920,Summer,Antwerpen,Equestrianism,"Equestrianism Men's Three-Day Event, Individual",Silver
115462,58494,"Rebecca D. ""Becky"" Kellar (-Duke)",F,35.0,170.0,71.0,Canada,CAN,2010 Winter,2010,Winter,Vancouver,Ice Hockey,Ice Hockey Women's Ice Hockey,Gold
113960,57723,Pertti Johannes Karppinen,M,23.0,201.0,100.0,Finland,FIN,1976 Summer,1976,Summer,Montreal,Rowing,Rowing Men's Single Sculls,Gold
202188,101554,Melanie Jane Roche,F,37.0,165.0,63.0,Australia,AUS,2008 Summer,2008,Summer,Beijing,Softball,Softball Women's Softball,Bronze
228722,114853,"Carolyn Lynne ""Carrie"" Steinseifer (-Bates)",F,16.0,167.0,57.0,United States,USA,1984 Summer,1984,Summer,Los Angeles,Swimming,Swimming Women's 4 x 100 metres Freestyle Relay,Gold
204226,102538,Valeria Roca-Rcil (-van Grningen),F,27.0,176.0,74.0,Romania,ROU,1984 Summer,1984,Summer,Los Angeles,Rowing,Rowing Women's Single Sculls,Gold
169338,85128,Hugh Edwin Beaumont Neilson,M,23.0,,,Scotland-3,GBR,1908 Summer,1908,Summer,London,Hockey,Hockey Men's Hockey,Bronze
41682,21492,Monika Ciaciuch,F,24.0,182.0,74.0,Poland,POL,2016 Summer,2016,Summer,Rio de Janeiro,Rowing,Rowing Women's Quadruple Sculls,Bronze
3117,1740,Nikolay Aleksandrovich Aksyonov,M,26.0,201.0,100.0,Russia,RUS,1996 Summer,1996,Summer,Atlanta,Rowing,Rowing Men's Coxed Eights,Bronze
133045,66969,Erik ke Lassas,M,27.0,,,Sweden,SWE,1952 Winter,1952,Winter,Oslo,Ice Hockey,Ice Hockey Men's Ice Hockey,Bronze
74323,37745,Savatheda Fynes,F,25.0,165.0,64.0,Bahamas,BAH,2000 Summer,2000,Summer,Sydney,Athletics,Athletics Women's 4 x 100 metres Relay,Gold
89506,45352,"William Robert ""Bill"" Hammond",M,25.0,,,England-1,GBR,1912 Summer,1912,Summer,Stockholm,Cycling,"Cycling Men's Road Race, Team",Silver
234557,117626,Lajos Szcs,M,26.0,145.0,55.0,Hungary,HUN,1972 Summer,1972,Summer,Munich,Weightlifting,Weightlifting Men's Flyweight,Silver
149587,75029,Hanna Emilie Marin,F,26.0,169.0,65.0,Belgium,BEL,2008 Summer,2008,Summer,Beijing,Athletics,Athletics Women's 4 x 100 metres Relay,Silver
265235,132736,Ye Chong,M,34.0,178.0,74.0,China,CHN,2004 Summer,2004,Summer,Athina,Fencing,"Fencing Men's Foil, Team",Silver
42300,21820,Mary Ellen Clark,F,29.0,155.0,54.0,United States,USA,1992 Summer,1992,Summer,Barcelona,Diving,Diving Women's Platform,Bronze
266649,133389,Yu Yong-Seong,M,29.0,173.0,69.0,South Korea,KOR,2004 Summer,2004,Summer,Athina,Badminton,Badminton Men's Doubles,Silver
220454,110725,Charles Simmons,M,26.0,,,Great Britain,GBR,1912 Summer,1912,Summer,Stockholm,Gymnastics,Gymnastics Men's Team All-Around,Bronze
229973,115452,Saulius tombergas,M,22.0,204.0,100.0,Lithuania,LTU,1996 Summer,1996,Summer,Atlanta,Basketball,Basketball Men's Basketball,Bronze
252327,126358,Doriane Monique Vidal,F,25.0,168.0,56.0,France,FRA,2002 Winter,2002,Winter,Salt Lake City,Snowboarding,Snowboarding Women's Halfpipe,Silver
207373,104059,Arvydas Romas Sabonis,M,23.0,223.0,122.0,Soviet Union,URS,1988 Summer,1988,Summer,Seoul,Basketball,Basketball Men's Basketball,Gold
88128,44687,Roman Hagara,M,38.0,171.0,68.0,Austria,AUT,2004 Summer,2004,Summer,Athina,Sailing,Sailing Mixed Multihull,Gold
9405,5163,"Jennifer Margaret ""Jenny"" Armstrong",F,30.0,171.0,59.0,Australia,AUS,2000 Summer,2000,Summer,Sydney,Sailing,Sailing Women's Two Person Dinghy,Gold
46542,24017,Robert Gordon Cruickshank,M,29.0,190.0,108.0,Great Britain,GBR,1992 Summer,1992,Summer,Barcelona,Sailing,Sailing Mixed Three Person Keelboat,Bronze
82226,41760,Kamen Lozanov Goranov,M,28.0,182.0,98.0,Bulgaria,BUL,1976 Summer,1976,Summer,Montreal,Wrestling,"Wrestling Men's Heavyweight, Greco-Roman",Silver
230690,115790,Manuel trlek,M,23.0,182.0,82.0,Croatia,CRO,2012 Summer,2012,Summer,London,Handball,Handball Men's Handball,Bronze
225654,113388,Leonardo Sottani,M,22.0,192.0,86.0,Italy,ITA,1996 Summer,1996,Summer,Atlanta,Water Polo,Water Polo Men's Water Polo,Bronze
44276,22832,"Edward ""Ed"" Coode",M,29.0,193.0,96.0,Great Britain,GBR,2004 Summer,2004,Summer,Athina,Rowing,Rowing Men's Coxless Fours,Gold
150137,75295,Darcy Marquardt,F,33.0,182.0,72.0,Canada,CAN,2012 Summer,2012,Summer,London,Rowing,Rowing Women's Coxed Eights,Silver
149045,74763,Walter Frederick March,M,37.0,,,Germany,GER,1936 Summer,1936,Summer,Berlin,Art Competitions,"Art Competitions Mixed Architecture, Designs For Town Planning",Gold
16869,9041,Colin Kenneth Beashel,M,36.0,181.0,87.0,Australia,AUS,1996 Summer,1996,Summer,Atlanta,Sailing,Sailing Mixed Two Person Keelboat,Bronze
194553,97661,"Emiel Adrien ""Miel"" Puttemans",M,24.0,175.0,68.0,Belgium,BEL,1972 Summer,1972,Summer,Munich,Athletics,"Athletics Men's 10,000 metres",Silver
175864,88404,Blessing Okagbare (-Ighoteguonor),F,19.0,181.0,71.0,Nigeria,NGR,2008 Summer,2008,Summer,Beijing,Athletics,Athletics Women's Long Jump,Bronze
221794,111477,Anna Vitalyevna Sivkova,F,22.0,176.0,64.0,Russia,RUS,2004 Summer,2004,Summer,Athina,Fencing,"Fencing Women's epee, Team",Gold
218919,109956,Simon Shnapir,M,26.0,193.0,86.0,United States,USA,2014 Winter,2014,Winter,Sochi,Figure Skating,Figure Skating Mixed Team,Bronze
253111,126746,Vetle Vinje,M,26.0,193.0,87.0,Norway,NOR,1988 Summer,1988,Summer,Seoul,Rowing,Rowing Men's Quadruple Sculls,Silver
238975,119808,John Curtis Thomas,M,23.0,196.0,88.0,United States,USA,1964 Summer,1964,Summer,Tokyo,Athletics,Athletics Men's High Jump,Silver
81471,41366,"Thomas Eugen ""Tom"" Gompf",M,25.0,180.0,75.0,United States,USA,1964 Summer,1964,Summer,Tokyo,Diving,Diving Men's Platform,Bronze
93725,47450,Gustaf Walfrid Hellman,M,36.0,,,Sweden,SWE,1920 Summer,1920,Summer,Antwerpen,Shooting,"Shooting Men's Military Rifle, Standing, 300 metres, Team",Bronze
50227,25840,Giliante D'Este,M,22.0,170.0,,Italy,ITA,1932 Summer,1932,Summer,Los Angeles,Rowing,Rowing Men's Coxless Fours,Bronze
248570,124435,Georges Van Der Poele,M,,,,Belgium,BEL,1900 Summer,1900,Summer,Paris,Equestrianism,"Equestrianism Mixed Jumping, Individual",Silver
26465,13775,Dominique Simone Bosshart,F,22.0,178.0,82.0,Canada,CAN,2000 Summer,2000,Summer,Sydney,Taekwondo,Taekwondo Women's Heavyweight,Bronze
132039,66450,Jamie Craig Langenbrunner,M,34.0,185.0,93.0,United States,USA,2010 Winter,2010,Winter,Vancouver,Ice Hockey,Ice Hockey Men's Ice Hockey,Silver
150068,75254,Zoran Maroevi,M,26.0,204.0,95.0,Yugoslavia,YUG,1968 Summer,1968,Summer,Mexico City,Basketball,Basketball Men's Basketball,Silver
124700,62959,Horst Koschka,M,28.0,177.0,70.0,East Germany,GDR,1972 Winter,1972,Winter,Sapporo,Biathlon,Biathlon Men's 4 x 7.5 kilometres Relay,Bronze
234261,117486,Andrs Szente,M,20.0,179.0,79.0,Hungary,HUN,1960 Summer,1960,Summer,Roma,Canoeing,Canoeing Men's Kayak Relay 4 x 500 metres,Silver
66477,34009,Tams Farag,M,20.0,194.0,95.0,Hungary,HUN,1972 Summer,1972,Summer,Munich,Water Polo,Water Polo Men's Water Polo,Silver
104456,52860,Borislava Milkova Ivanova,F,21.0,169.0,66.0,Bulgaria,BUL,1988 Summer,1988,Summer,Seoul,Canoeing,"Canoeing Women's Kayak Fours, 500 metres",Bronze
110027,55629,"Burwell Otis ""Bumpy"" Jones",M,19.0,,,United States,USA,1952 Summer,1952,Summer,Helsinki,Swimming,Swimming Men's 4 x 200 metres Freestyle Relay,Gold
115835,58675,Barbara Anne Kendall,F,24.0,168.0,58.0,New Zealand,NZL,1992 Summer,1992,Summer,Barcelona,Sailing,Sailing Women's Windsurfer,Gold
61968,31729,Marten Eikelboom,M,26.0,185.0,75.0,Netherlands,NED,2000 Summer,2000,Summer,Sydney,Hockey,Hockey Men's Hockey,Gold
228198,114622,Hartwig Steenken,M,31.0,175.0,68.0,West Germany,FRG,1972 Summer,1972,Summer,Munich,Equestrianism,"Equestrianism Mixed Jumping, Team",Gold
261037,130630,"Lynn Alfred ""Lindsay"" Williams, III",M,25.0,189.0,93.0,Glider,USA,1964 Summer,1964,Summer,Tokyo,Sailing,Sailing Mixed Two Person Keelboat,Silver
70838,36060,Dezs Fldes,M,27.0,,,Hungary,HUN,1908 Summer,1908,Summer,London,Fencing,"Fencing Men's Sabre, Team",Gold
245907,123136,Yoshie Ueno,F,29.0,164.0,63.0,Japan,JPN,2012 Summer,2012,Summer,London,Judo,Judo Women's Half-Middleweight,Bronze
223301,112145,Andrey Vladislavovich Smirnov,M,19.0,172.0,62.0,Soviet Union,URS,1976 Summer,1976,Summer,Montreal,Swimming,Swimming Men's 4 x 200 metres Freestyle Relay,Silver
252152,126277,Sandro Ricardo Rodrigues Viana,M,31.0,188.0,77.0,Brazil,BRA,2008 Summer,2008,Summer,Beijing,Athletics,Athletics Men's 4 x 100 metres Relay,Bronze
268602,134381,Klaus Zerta,M,13.0,165.0,48.0,Germany,GER,1960 Summer,1960,Summer,Roma,Rowing,Rowing Men's Coxed Pairs,Gold
214281,107583,Dieter Schubert,M,25.0,187.0,83.0,East Germany,GDR,1968 Summer,1968,Summer,Mexico City,Rowing,Rowing Men's Coxless Fours,Gold
173209,87063,Anke Nothnagel-von Seck,F,25.0,174.0,70.0,Germany,GER,1992 Summer,1992,Summer,Barcelona,Canoeing,"Canoeing Women's Kayak Fours, 500 metres",Silver
209619,105256,"Arnzazu Isabel Mara ""Arantxa"" Snchez Vicario",F,20.0,169.0,56.0,Spain,ESP,1992 Summer,1992,Summer,Barcelona,Tennis,Tennis Women's Singles,Bronze
98674,49934,Gyrgy Horkai,M,22.0,178.0,74.0,Hungary,HUN,1976 Summer,1976,Summer,Montreal,Water Polo,Water Polo Men's Water Polo,Gold
165512,83137,Petra Mller (-Schersing),F,23.0,180.0,67.0,East Germany,GDR,1988 Summer,1988,Summer,Seoul,Athletics,Athletics Women's 400 metres,Silver
223209,112111,Raisa Petrovna Smetanina,F,23.0,162.0,53.0,Soviet Union,URS,1976 Winter,1976,Winter,Innsbruck,Cross Country Skiing,Cross Country Skiing Women's 5 kilometres,Silver
208660,104767,Popoola Sodiq Saliu,M,21.0,170.0,51.0,Nigeria,NGR,2016 Summer,2016,Summer,Rio de Janeiro,Football,Football Men's Football,Bronze
215043,107948,Afanase Sciotnic,M,22.0,182.0,77.0,Romania,ROU,1964 Summer,1964,Summer,Tokyo,Canoeing,"Canoeing Men's Kayak Fours, 1,000 metres",Bronze
237648,119198,Milo Teodosi,M,29.0,195.0,90.0,Serbia,SRB,2016 Summer,2016,Summer,Rio de Janeiro,Basketball,Basketball Men's Basketball,Silver
190555,95705,Yuriy Mykhailovych Poiarkov,M,35.0,186.0,82.0,Soviet Union,URS,1972 Summer,1972,Summer,Munich,Volleyball,Volleyball Men's Volleyball,Bronze
130191,65528,Kye Sun-Hui,F,16.0,158.0,60.0,North Korea,PRK,1996 Summer,1996,Summer,Atlanta,Judo,Judo Women's Extra-Lightweight,Gold
70848,36065,Imre Fldi,M,26.0,150.0,56.0,Hungary,HUN,1964 Summer,1964,Summer,Tokyo,Weightlifting,Weightlifting Men's Bantamweight,Silver
