178671726144655360,#11M #NoOlvidamos hasta mañana amig@s,P
149098733819269121,En #alrojovivo esperando la votacion del Congreso,NONE
165754049910669312,"""En mi ejecutiva habrá compañeros y compañeras de distintas federaciones y de todas las edades""",P
180385822992891904,"Confirmado: el marido de #Cospedal renuncia a ser consejero de Red Eléctrica Española, participada por el Estado",N
767846853459181569,acabo de hablar con alba y ya esroy un poquito mejor ,P
768487818343612416,Tener las piernas llenas de picaduras de mosquitos que parecen heridas NO ME HACE GRACIA. ,N
186529739496898560,"Si... Una errata.. RT @manuelhi @rubenjuans @cmgorriaran @Tonicanto1 Se les habrá pasado, hombre",N
812795332337733632,"Y los tres reyes magos llegaron con oro,incienso y mirra Melchoro Alan, Toledo vastadehuasquear y Ollanta nadinevagastar, de odebrechlen",N
177408572668383232,"En Madrid, el presupuesto de Formación y Empleo ya se ha recortado un 20%. No podemos permitir más tijeretazos  http://t.co/xpJMa8Ob",N
154711135659106304,Una gozada compartir tertulia en rne con los brillantes pazos y casanova,P
164283730154885121,Algunos critican q Asturias celebre dos elecciones autonómicas en apenas 10 meses. En 2003 aplaudían q Aguirre las convocase en Madrid,NEU
159224306251988994,"""AVExperience,la red de ciudades AVE generará riqueza y empleo""#sevillahoy @zoidoalcalde en Madrid. http://t.co/cY73nlfS",P
157799186161614848,En Granada #masdigital:igualdad de oportunidades en el acceso a las nuevas tecnologías,P
161452118941769728,Aquí tenéis la entrevista de ayer con Ondacero. http://t.co/gv4SxhF1 Espero que la escucheis. Un abrazo fuerte amigos. ¡HALA MADRID!,P
164116585152385024,"#Rajoy admite que ha pensado que los sindicatos pueden convocar una huelga por la reforma laboral, ""seria un irresponsable si no lo hiciera""",N
183931696138305540,"Mucha tranquilidad entre los populares andaluces. También en el circulo de Rajoy, desde donde no preven que llegue a Génova antes de las 8",NEU
167221926408880128,Crónica del pleno de Sole Alcaide: Intercambio de papeles. Recomiendo la foto de Rubalcaba y Rosa Díez. ¿Qué se dirán? ...,P
170971004724707328,Con la vicepresidenta del Gobierno @Sorayapp en #17CongresoPP  http://t.co/lTJdXC3C,NONE
808138504651870208,"Mi tío ya no está... pero todos los días, en todo momento, pienso en él y le hablo de verdad lo siento conmigo siempre",NEU
179531669995405313,"El PSOE tramita la presencia en el Congreso de sindicatos, CEOE y Cepyme ante la reforma laboral",P
172752633377992705,"El mundo árabe, cada día menos seguro. Os lo contamos en el @TelediarioInter 20:30",N
812774460428263424,#puraresponde feliz navidad pura pasalo super,NONE
175517785185718273,Torres-Dulce marca la pauta RT @la_informacion: El fiscal general  pide que se investigue uno de los trenes del 11M http://t.co/PiREWFzD,P
148912268850118656,Empezamos ...? (@AlejandroSanz live on http://t.co/5u2PZfZx),NONE
800576201244995584,"11.46PM y tengo hambre, mejor me acuesto ya por que la panadería está cerrada",N
808163207013695488,@estabarca fijo si me gusta hago lo que hice con el episodio VII... fui al cine 5 veces,P
167184367062491137,Rueda de prensa con el @PPSanfer para denunciar la vulneración de Derechos Fundamentales por parte del Gobierno de IU http://t.co/e8lXVNpT,N
156838377856053249,Como s genera nuestro déficit:15.000 millones las com autónomas.5000 mill seg social.3000 mill Estado.1500 mill ayuntam http://t.co/wIw3IXeC,N
149270021103816705,"Excepcional! @rafam_simancas: @chemarubio10: GENIAL el anuncio de @Campofrio_es con homenaje a Gila. ""Cómicos"" http://t.co/jmefz24i",P
814471124708900864,"@mariann505 jajajaja dale, hacete la boluda vos jajaja igual a vos nunca se te puede tomar en serio te mando un abrazo desde Perú!",N
185780652623405056,"Se que hay unís cuantos felices con la amnistía. Pocos, los felices de siempre, los q nunca pierden y luego van de buenos x el mundo. Penoso",N
155091350050709504,El futuro nos tortura y el pasado nos encadena. He ahi porque se nos escapa el presente. Flaubert,N
810676069724459012,"Mi noche no está completa si no veo el vlog de @elcholomena , creo que no subió hoy",NEU
808852596752547840,@Laugamer721 Buenos Vídeos.Se que llegadas a los 1.000.000 de SUBS. Sigue haci y cuídate :v,P
769829491246071808,"Como dice @quique_gonzalez , se escapa otro verano en un furgón blindado  

@salaBBK #Bilbao #QuiqueGonzález

https://t.co/WeaevYCT2L",N
163957562990006272,A por Rafa Nadal VS Djokovic http://t.co/Mab8LH2o,NONE
795747254338547712,"Cuando no sepas que hacer nada mas hagarra tu celular, unos audifonos y despeja tu mente!",P
174220721545940993,Eso parece@iurquizu Parece que en 2011  no controlaron bien el gasto las comunidades autónomas y no el gobierno central http://t.co/NcektwZ8,N
807274276395040768,Ptmr hoy se presenta trébol clan y recuerdo que en gotica se presentó y fue la última vez que lo vi y hice mi cagada claro,N
770394264748654592,@Sandrarammos dio que dice po que me hable si yo soy un libro abierto me puede habla pa conocerme quien quiera ,NEU
159338033898987521,Gracias :-) RT @francarrillog: @ccifuentes Ayer me preguntaron por ti en este reportaje. Un saludo y ánimo con todo http://t.co/Akx8VzCb,P
150208314259668992,¿Alguna familia necesita jueguetes? @universomartina tiene 12 para regalar.,P
172763856609882112,"Por cierto, felicidades a @virginiapalonso, @fundeu y @emenesesm por sus premios @iredesburgos",P
184949917696004096,Video Blog!!!!http://blogs.antena3.com/videoblog-buenafuente/nombre-programa-buenas-noches-y-buenafuente_2012032800057.html,NONE
810682059559669760,Sin duda ha sido la semana más larga del mundo a su vez ha sido una de las más bellas,P
166111226080931840,"Incumplimiento “flagrante” de la ley http://t.co/IM7em00M  Y premian en el @psoe a #Griñan y a Zarrias, muñidores de todo esto...",N
157507428882198529,"En octubre celebraremos el II Fórum de los Archipiélagos, esperamos esta vez en Baleares a instituciones y empresas de Canarias...",P
765914799528091648,"Por lo bonito, lo feliz y lo que hace ilusión. Porque son más las alegrías y ojalá siempre sea así. Porque cada día sea un gran día",NONE
164731443925360640,La tela de araña socialista en Andalucia  Parte 2 http://t.co/5lvob2IT,NONE
817479809328619522,Quiero estar metida en la piscina. Ahí no siento la ceniza ni me arden los ojos,NEU
184976122973392896,"El @PSOE consigue el escaño 17 en Asturias al ganar el voto emigrante, vía @lanuevaespana. @UPyD decidirá el gobierno de Asturias!!",P
177026907383148544,"A las 3 en @A3noticias, el gobierno anuncia que en las próximas horas cerrará la embajada de España en Siria, en protesta por la represión",N
169686361140502529,El PP no aceptará la eliminación del «humanismo cristiano» en su ideario - ABC.es http://t.co/qsMzQw0t via @abc_es,NEU
181383736733081602,Y ahora el tupper cole !!!,NONE
171206487794917378,".@marianorajoy "" haremos las reformas con justicia, sensatez y sentido común "" #17congresopp",P
801074940640272384,Tendré que aprender a usar protector... Insolación Lo bueno es que me divertí mucho paseando en bici con mi segunda familia,P
164043871058264064,RT @EduMadina: ¿Elecciones en Asturias el 25 de marzo? Sí... y el PSOE allí con esos pelos! Repetirá jugada el candidato socialista?,N
148438057018863616,Un recuerdo para Vaclav Havel. Ex Presidente checo y gran dramaturgo. http://t.co/ZDDkR84p,P
163547046186463232,"En la cena de IU en Castrillón hablamos del ajuste y sus consecuencias de recesión y paro masivo, de la soberbia de Cascos y de la justicia",N
189110325310787584,"Me voy a dormir más tranquilo, sabiendo que según el PP no habrá recortes sino ajustes. Mañana será otro día y entonces se liarán a hachazos",N
806977846950428672,".@FannyLu dice que ""Llorar es una locura"" ¿Que opinás? Si decís ¡Sí! entonces a cantar",P
809974920918814721,DEMASIADO buena la nota de @ELSEIJITAS - reviví mi niñes y adolescencia con esos comerciales y series en edición navideña #LaBatería,P
160545964371873793,El roto: lo tenéis? BRUTAL. El mejor desde hace años http://t.co/N9uvphp6,P
174881729385996289,Javier Espinosa lleva horas sin comunicarse y no se sabe donde está. Vía @pedroj_ramirez,N
790802183298031616,hace mucho no e tenido que ver mi nombre en otras cuentas por que sera? a cierto yo le dije que no lo hiciera Gracias por hacer caso,NONE
815439552038977537,Tristeza más hp me da siempre en año nuevo,N
768012069018996736,@elPachinko ¡De nada! Me gustó mucho ese paseo alternativo por otro Gante ,P
162496722600333313,En Berlin esperando la llegada de Rajoy a la Cancillería para reunirse con Merkel. Mucho frío. http://t.co/hUOKNZoI,NEU
771043016106708992,Estos días me encuentro muy débil... espero que se me pase pronto!!! ,N
187850450811367424,"""@laorejadevgogh: próximo libro en la cola: ""Que la muerte te acompañe"" ¡sólo oímos hablar bien de tu novela!"" Gente con buen gusto, oyes.",N
159911212413485058,Qué susto tiene la izquierda con la posibilidad de ir a la cárcel si malgastan y despilfarran el dinero de nuestros impuestos!,N
179944588168019968,"Van Rompuy cogió al toro por los ""huevos"". Rajoy ha dicho mil veces que hay que cogerlo por los cuernos. Está el toro a punto de dar cornás.",NEU
148742897104191488,"""A veces, cuando las nubes de la pesadumbre ocultan el cielo, parece q somos incapaces de imaginar q puedan desaparecer.Desaparecerán"" Rajoy",N
771040084632203269,Menciono a Sofía en cosas bonitas y ella me lo paga bloqueandome por wa ,N
167604343095308288,"Varias personas han desaparecido en su interior. Llega un coche, se baja un individuo, entra y desaparece. Lo observo hace días.",N
770314066132885504,"@Javiturpeiro Tanto, que hace más de dos años ya que lo dejé y aún no me he atrevido a tener nada estable con nadie. Me da cosita... ",N
186039376847970304,Esta noche en art deco ponferrada chicos!! http://t.co/nrlWnJqK,NONE
161523194921095168,"A punto de ver el partido de la Copa África, Marruecos vs Túnez. Siempre me ha gustado mucho este torneo! A ver que tal mi amigo Chamakh.",P
177692958554992640,"Hoy en @OndaCero_es @HerreraenlaOnda ...Rajoy, Merkel, Guardiola, Messi, belén Esteban... Nos vamos a reír !!!",P
173323512352735232,Con una ley de transparencia como pide @UPyD esto no habría pasado: Valencia: fraude en las ayudas del Consell a ONGshttp://t.co/IDvlNbjN,N
809828470075301893,"Porqué terminaba contrato, ya ví seguro se fue solito",NONE
164391466737733633,Cuidado con la historia de la deuda: EL PAÍS también incorpora el blog de Paul Krugman a su nueva web de Economía http://t.co/QBH1ANsD,NEU
142658962175705090,"firma de discos, martes, 6 de diciembre en el Cine Callao a las 18 horas http://t.co/elJGColA",NONE
772025757321363457,@MsVelouria21 Pero pero porque eres muy guapa ,P
161750238674165760,"De nuevo buena subasta. El Tesoro coloca el máximo previsto, más barato y con más demanda http://t.co/jLJTAo7E",P
170226786062446592,Juassssssss! alternativo Luciano Alonso y Marisa Bustinduy??? de verdad pensba q no podian ni hacerse esta foto.... http://t.co/53gFjTRf,N
177312067521495040,Encuentro con emprendedores y empresarios #elcambioandaluz (@ Restaurante La Peña En Antequera) http://t.co/74LcQFk8,P
154578262859853824,"Oido en El Corte Ingles esta mañana: ""los Ipad están todos agotados"". O han traido pocos o desde luego la crisis no es para todos.",NEU
154992889376686080,"Francás valorará xq Rajoy no comparecerá hasta el mes de febrero. ""Por economía procesal"". @TelediarioInter 20:30",NEU
161538907501101056,#Andalucia no es patrimonio de nadie http://t.co/t8HQme5g,NONE
806255942174212097,A ver qué tal el renacido ,NONE
166501163418656768,"Que lío con la ""pantonera"" de tés: Los consumidores de té verde muestran una menor discapacidad con la edad http://t.co/7LwvAcLu",P
817931912882909185,Quiero un perro así porfiii.,NONE
795839599897497600,Comenzando mal la semana enfermandome,N
802724860375928832,"Y no pos guau, mis vecinos acaban de prender la radio max volumen y lo primero que suena ""cerveceroooooo llegooooo el caaaaantineroooooo""",NEU
178989729272967169,"Apúntate a #ePeriódico: 2,99 euros por tres meses “@isaacaranjuez: Qué lástima q no llegue a Aranjuez. Enhorabuena por vuestra originalidad”",P
184936366386319360,Las cámaras d @13tv_AlDia están preguntando: ¿qué impuestos serían los menos dañinos en caso d q Rajoy decida subirlos? @eminambres,N
176204860012773378,"RT: “@casastorcida: Son las 08.08 y a duras penas contengo la emoción. La Fiesta, Padilla y @ABCPuntoRadio, en directo. Cuento los segundos.",P
157438357247496192,Alguien que tenga o venda ruedas aquí? Baratitas ....,NONE
164778477051068417,"Buscando en los fondos del Museo del Prado, han encontrado una ley del aborto de Fernando VII. Que no la vea Gallardón, que nos la aplica.",N
178495996576268288,Ni cien días de cortesía: huelga general ya http://t.co/dSoVebC8 vía @elimparciales,N
182782608537681920,"Injusto Cendoya, ni es, ni vive en CLM Un columnista ataca duramente a Cospedal http://t.co/zXfjlLsG vía @eldigitalcastillalamancha",N
173142069198585856,Hoy me siento mas cerca q nunca de mis compañeros @iescolar @mjguemes @jesusmarana y @aliciaguti Un abrazo muy fuerte a los cuatro.,P
159263895083679744,"Bueno pues a las 4 voy a conocer la #chatidieta , por si te apuntas @gemmadelcorral",P
147123156820312064,En @Captura » harto http://t.co/91JFoBmi,N
148771443516248064,"Aún queda mucha sesión de investidura, pero ahí va un primer análisis rápido del discurso de Rajoy http://t.co/hUk0nLHP",NONE
155607828751581185,Además no basta dar cuenta de una parte del presupuesto. Cuentas completas incluido patrimonio e intereses. También incompatibilidades.,N
800885510575104001,Los anuncios de TV de posgrados de mi alma mater son tan malos.,N
807049347720351745,Me estoy muriendo. Ojalá mi jefa me haga trabajar viernes y sábado en la mañana. Porque cerrar va a ser fatal,N
811382021125734400,@ron_quintanilla @belecastillo jajajaja cuando? Estoy súper full,NEU
165241206383714305,Muy buenas noches followercetes! http://t.co/F7WGxJlE,P
152112964885942273,Tomé la decisión de publicar esa foto y mil veces lo haría desde la ética de la libertad. Era lícita y era relevante. ¿No hice bien?,P
815713308678488064,Feliz año 2017 Bendiciones para este nuevo año.,P
